1500100036,历史,50
1500100036,地理,41
1500100037,语文,40
1500100037,数学,106
1500100037,英语,31
1500100037,政治,36
1500100037,历史,59
1500100037,地理,83
1500100038,语文,5
1500100038,数学,8
1500100038,英语,137
1500100038,化学,95
1500100038,生物,52
1500100038,物理,84
1500100039,语文,140
1500100039,数学,34
1500100039,英语,126
1500100039,政治,88
1500100039,历史,97
1500100039,地理,18
1500100040,语文,90
1500100040,数学,87
1500100040,英语,85
1500100040,政治,13
1500100040,历史,33
1500100040,地理,74
1500100041,语文,143
1500100041,数学,75
1500100041,英语,55
1500100041,化学,65
1500100041,生物,69
1500100041,物理,61
1500100042,语文,65
1500100042,数学,98
1500100042,英语,41
1500100042,政治,10
1500100042,历史,43
1500100042,地理,41
1500100043,语文,45
1500100043,数学,74
1500100043,英语,43
1500100043,化学,92
1500100043,生物,21
1500100043,物理,81
1500100044,语文,41
1500100044,数学,52
1500100044,英语,82
1500100044,政治,88
1500100044,历史,22
1500100044,地理,10
1500100045,语文,136
1500100045,数学,37
1500100045,英语,51
1500100045,化学,70
1500100045,生物,20
1500100045,物理,41
1500100046,语文,66
1500100046,数学,2
1500100046,英语,82
1500100046,化学,55
1500100046,生物,77
1500100046,物理,0
1500100047,语文,43
1500100047,数学,90
1500100047,英语,11
1500100047,政治,9
1500100047,历史,77
1500100047,地理,17
1500100048,语文,43
1500100048,数学,126
1500100048,英语,38
1500100048,化学,65
1500100048,生物,56
1500100048,物理,62
1500100049,语文,3
1500100049,数学,34
1500100049,英语,76
1500100049,化学,77
1500100049,生物,27
1500100049,物理,70
1500100050,语文,60
1500100050,数学,103
1500100050,英语,38
1500100050,政治,48
1500100050,历史,83
1500100050,地理,10
1500100051,语文,75
1500100051,数学,31
1500100051,英语,123
1500100051,政治,93
1500100051,历史,29
1500100051,地理,89
1500100052,语文,79
1500100052,数学,137
1500100052,英语,72
1500100052,化学,3
1500100052,生物,94
1500100052,物理,39
1500100053,语文,117
1500100053,数学,31
1500100053,英语,98
1500100053,政治,60
1500100053,历史,86
1500100053,地理,50
1500100054,语文,49
1500100054,数学,144
1500100054,英语,64
1500100054,化学,25
1500100054,生物,11
1500100054,物理,79
1500100055,语文,33
1500100055,数学,52
1500100055,英语,28
1500100055,政治,44
1500100055,历史,7
1500100055,地理,72
1500100056,语文,118
1500100056,数学,64
1500100056,英语,109
1500100056,化学,37
1500100056,生物,51
1500100056,物理,1
1500100057,语文,106
1500100057,数学,94
1500100057,英语,94
1500100057,政治,29
1500100057,历史,77
1500100057,地理,31
1500100058,语文,136
1500100058,数学,99
1500100058,英语,85
1500100058,化学,83
1500100058,生物,18
1500100058,物理,43
1500100059,语文,136
1500100059,数学,25
1500100059,英语,143
1500100059,化学,99
1500100059,生物,81
1500100059,物理,22
1500100060,语文,127
1500100060,数学,13
1500100060,英语,106
1500100060,政治,94
1500100060,历史,32
1500100060,地理,30
1500100061,语文,81
1500100061,数学,63
1500100061,英语,143
1500100061,政治,17
1500100061,历史,38
1500100061,地理,67
1500100062,语文,2
1500100062,数学,144
1500100062,英语,1
1500100062,政治,25
1500100062,历史,30
1500100062,地理,39
1500100063,语文,35
1500100063,数学,9
1500100063,英语,57
1500100063,政治,43
1500100063,历史,43
1500100063,地理,18
1500100064,语文,140
1500100064,数学,80
1500100064,英语,52
1500100064,化学,19
1500100064,生物,89
1500100064,物理,48
1500100065,语文,105
1500100065,数学,72
1500100065,英语,17
1500100065,化学,56
1500100065,生物,7
1500100065,物理,13
1500100066,语文,105
1500100066,数学,59
1500100066,英语,124
1500100066,政治,98
1500100066,历史,92
1500100066,地理,48
1500100067,语文,20
1500100067,数学,54
1500100067,英语,85
1500100067,政治,27
1500100067,历史,3
1500100067,地理,49
1500100068,语文,127
1500100068,数学,23
1500100068,英语,75
1500100068,化学,23
1500100068,生物,62
1500100068,物理,75
1500100069,语文,106
1500100069,数学,46
1500100069,英语,41
1500100069,政治,51
1500100069,历史,36
1500100069,地理,21
1500100070,语文,12
1500100070,数学,94
1500100070,英语,121
1500100070,化学,41
1500100070,生物,87
1500100070,物理,87
1500100071,语文,121
1500100071,数学,47
1500100071,英语,130
1500100071,化学,30
1500100071,生物,26
1500100071,物理,29
1500100072,语文,21
1500100072,数学,35
1500100072,英语,148
1500100072,化学,96
1500100072,生物,73
1500100072,物理,9
1500100073,语文,69
1500100073,数学,63
1500100073,英语,105
1500100073,政治,88
1500100073,历史,98
1500100073,地理,55
1500100074,语文,58
1500100074,数学,94
1500100074,英语,5
1500100074,化学,87
1500100074,生物,5
1500100074,物理,59
1500100075,语文,92
1500100075,数学,144
1500100075,英语,97
1500100075,政治,2
1500100075,历史,38
1500100075,地理,64
1500100076,语文,131
1500100076,数学,24
1500100076,英语,129
1500100076,化学,14
1500100076,生物,75
1500100076,物理,62
1500100077,语文,99
1500100077,数学,79
1500100077,英语,27
1500100077,化学,32
1500100077,生物,66
1500100077,物理,43
1500100078,语文,30
1500100078,数学,43
1500100078,英语,37
1500100078,化学,83
1500100078,生物,79
1500100078,物理,8
1500100079,语文,53
1500100079,数学,12
1500100079,英语,118
1500100079,政治,66
1500100079,历史,84
1500100079,地理,8
1500100080,语文,142
1500100080,数学,149
1500100080,英语,123
1500100080,化学,41
1500100080,生物,84
1500100080,物理,89
1500100081,语文,114
1500100081,数学,77
1500100081,英语,17
1500100081,化学,7
1500100081,生物,29
1500100081,物理,35
1500100082,语文,104
1500100082,数学,106
1500100082,英语,2
1500100082,政治,19
1500100082,历史,27
1500100082,地理,25
1500100083,语文,47
1500100083,数学,60
1500100083,英语,123
1500100083,政治,80
1500100083,历史,33
1500100083,地理,83
1500100084,语文,18
1500100084,数学,88
1500100084,英语,40
1500100084,化学,19
1500100084,生物,42
1500100084,物理,98
1500100085,语文,22
1500100085,数学,122
1500100085,英语,25
1500100085,政治,69
1500100085,历史,53
1500100085,地理,26
1500100086,语文,32
1500100086,数学,83
1500100086,英语,31
1500100086,化学,86
1500100086,生物,56
1500100086,物理,0
1500100087,语文,15
1500100087,数学,108
1500100087,英语,94
1500100087,化学,72
1500100087,生物,34
1500100087,物理,40
1500100088,语文,8
1500100088,数学,139
1500100088,英语,59
1500100088,政治,81
1500100088,历史,93
1500100088,地理,23
1500100089,语文,83
1500100089,数学,106
1500100089,英语,88
1500100089,政治,96
1500100089,历史,34
1500100089,地理,65
1500100090,语文,110
1500100090,数学,58
1500100090,英语,77
1500100090,政治,8
1500100090,历史,32
1500100090,地理,30
1500100091,语文,23
1500100091,数学,98
1500100091,英语,2
1500100091,政治,13
1500100091,历史,96
1500100091,地理,96
1500100092,语文,14
1500100092,数学,88
1500100092,英语,51
1500100092,化学,36
1500100092,生物,64
1500100092,物理,95
1500100093,语文,125
1500100093,数学,74
1500100093,英语,97
1500100093,政治,74
1500100093,历史,85
1500100093,地理,73
1500100094,语文,134
1500100094,数学,109
1500100094,英语,135
1500100094,政治,3
1500100094,历史,12
1500100094,地理,11
1500100095,语文,59
1500100095,数学,7
1500100095,英语,92
1500100095,政治,74
1500100095,历史,34
1500100095,地理,70
1500100096,语文,88
1500100096,数学,45
1500100096,英语,40
1500100096,化学,9
1500100096,生物,93
1500100096,物理,51
1500100097,语文,89
1500100097,数学,117
1500100097,英语,110
1500100097,政治,45
1500100097,历史,44
1500100097,地理,24
1500100098,语文,102
1500100098,数学,41
1500100098,英语,35
1500100098,化学,73
1500100098,生物,88
1500100098,物理,85
1500100099,语文,80
1500100099,数学,63
1500100099,英语,140
1500100099,政治,1
1500100099,历史,89
1500100099,地理,4
1500100100,语文,142
1500100100,数学,22
1500100100,英语,133
1500100100,政治,40
1500100100,历史,30
1500100100,地理,65
1500100101,语文,57
1500100101,数学,28
1500100101,英语,12
1500100101,政治,45
1500100101,历史,16
1500100101,地理,69
1500100102,语文,146
1500100102,数学,94
1500100102,英语,79
1500100102,政治,46
1500100102,历史,9
1500100102,地理,23
1500100103,语文,130
1500100103,数学,137
1500100103,英语,81
1500100103,化学,98
1500100103,生物,47
1500100103,物理,44
1500100104,语文,126
1500100104,数学,120
1500100104,英语,128
1500100104,化学,67
1500100104,生物,14
1500100104,物理,78
1500100105,语文,50
1500100105,数学,34
1500100105,英语,36
1500100105,政治,53
1500100105,历史,71
1500100105,地理,8
1500100106,语文,71
1500100106,数学,54
1500100106,英语,69
1500100106,政治,96
1500100106,历史,54
1500100106,地理,48
1500100107,语文,91
1500100107,数学,86
1500100107,英语,100
1500100107,化学,84
1500100107,生物,90
1500100107,物理,7
1500100108,语文,14
1500100108,数学,123
1500100108,英语,136
1500100108,化学,60
1500100108,生物,13
1500100108,物理,83
1500100109,语文,84
1500100109,数学,35
1500100109,英语,95
1500100109,政治,25
1500100109,历史,69
1500100109,地理,40
1500100110,语文,127
1500100110,数学,42
1500100110,英语,32
1500100110,政治,20
1500100110,历史,91
1500100110,地理,45
1500100111,语文,17
1500100111,数学,143
1500100111,英语,96
1500100111,化学,92
1500100111,生物,54
1500100111,物理,75
1500100112,语文,33
1500100112,数学,7
1500100112,英语,136
1500100112,化学,62
1500100112,生物,49
1500100112,物理,72
1500100113,语文,96
1500100113,数学,80
1500100113,英语,140
1500100113,化学,84
1500100113,生物,81
1500100113,物理,38
1500100114,语文,143
1500100114,数学,39
1500100114,英语,104
1500100114,化学,61
1500100114,生物,42
1500100114,物理,13
1500100115,语文,92
1500100115,数学,67
1500100115,英语,17
1500100115,化学,14
1500100115,生物,94
1500100115,物理,80
1500100116,语文,112
1500100116,数学,63
1500100116,英语,140
1500100116,政治,72
1500100116,历史,74
1500100116,地理,59
1500100117,语文,141
1500100117,数学,40
1500100117,英语,0
1500100117,化学,90
1500100117,生物,18
1500100117,物理,42
1500100118,语文,85
1500100118,数学,148
1500100118,英语,110
1500100118,政治,95
1500100118,历史,28
1500100118,地理,43
1500100119,语文,22
1500100119,数学,116
1500100119,英语,128
1500100119,政治,99
1500100119,历史,68
1500100119,地理,75
1500100120,语文,103
1500100120,数学,133
1500100120,英语,29
1500100120,政治,67
1500100120,历史,57
1500100120,地理,48
1500100121,语文,117
1500100121,数学,71
1500100121,英语,103
1500100121,政治,19
1500100121,历史,11
1500100121,地理,62
1500100122,语文,0
1500100122,数学,72
1500100122,英语,125
1500100122,化学,14
1500100122,生物,84
1500100122,物理,35
1500100123,语文,140
1500100123,数学,66
1500100123,英语,83
1500100123,化学,75
1500100123,生物,86
1500100123,物理,1
1500100124,语文,116
1500100124,数学,35
1500100124,英语,58
1500100124,化学,46
1500100124,生物,99
1500100124,物理,77
1500100125,语文,80
1500100125,数学,77
1500100125,英语,115
1500100125,政治,8
1500100125,历史,77
1500100125,地理,28
1500100126,语文,70
1500100126,数学,39
1500100126,英语,77
1500100126,化学,86
1500100126,生物,45
1500100126,物理,86
1500100127,语文,55
1500100127,数学,47
1500100127,英语,14
1500100127,政治,48
1500100127,历史,5
1500100127,地理,7
1500100128,语文,59
1500100128,数学,135
1500100128,英语,119
1500100128,政治,53
1500100128,历史,86
1500100128,地理,97
1500100129,语文,29
1500100129,数学,116
1500100129,英语,100
1500100129,政治,63
1500100129,历史,77
1500100129,地理,33
1500100130,语文,17
1500100130,数学,63
1500100130,英语,58
1500100130,化学,80
1500100130,生物,61
1500100130,物理,20
1500100131,语文,46
1500100131,数学,64
1500100131,英语,147
1500100131,政治,86
1500100131,历史,43
1500100131,地理,66
1500100132,语文,54
1500100132,数学,35
1500100132,英语,34
1500100132,政治,97
1500100132,历史,48
1500100132,地理,40
1500100133,语文,8
1500100133,数学,42
1500100133,英语,139
1500100133,化学,26
1500100133,生物,60
1500100133,物理,57
1500100134,语文,13
1500100134,数学,25
1500100134,英语,65
1500100134,化学,61
1500100134,生物,87
1500100134,物理,28
1500100135,语文,61
1500100135,数学,109
1500100135,英语,7
1500100135,化学,10
1500100135,生物,59
1500100135,物理,6
1500100136,语文,125
1500100136,数学,102
1500100136,英语,86
1500100136,政治,98
1500100136,历史,78
1500100136,地理,94
1500100137,语文,79
1500100137,数学,113
1500100137,英语,66
1500100137,化学,49
1500100137,生物,22
1500100137,物理,74
1500100138,语文,2
1500100138,数学,62
1500100138,英语,32
1500100138,政治,15
1500100138,历史,45
1500100138,地理,47
1500100139,语文,99
1500100139,数学,72
1500100139,英语,97
1500100139,政治,40
1500100139,历史,18
1500100139,地理,49
1500100140,语文,16
1500100140,数学,124
1500100140,英语,92
1500100140,政治,98
1500100140,历史,42
1500100140,地理,87
1500100141,语文,24
1500100141,数学,15
1500100141,英语,142
1500100141,化学,29
1500100141,生物,57
1500100141,物理,69
1500100142,语文,120
1500100142,数学,79
1500100142,英语,134
1500100142,政治,55
1500100142,历史,73
1500100142,地理,0
1500100143,语文,55
1500100143,数学,49
1500100143,英语,125
1500100143,政治,64
1500100143,历史,30
1500100143,地理,17
1500100144,语文,21
1500100144,数学,59
1500100144,英语,49
1500100144,政治,38
1500100144,历史,77
1500100144,地理,50
1500100145,语文,74
1500100145,数学,64
1500100145,英语,58
1500100145,化学,93
1500100145,生物,53
1500100145,物理,15
1500100146,语文,98
1500100146,数学,66
1500100146,英语,50
1500100146,化学,13
1500100146,生物,93
1500100146,物理,65
1500100147,语文,25
1500100147,数学,64
1500100147,英语,49
1500100147,化学,36
1500100147,生物,48
1500100147,物理,61
1500100148,语文,135
1500100148,数学,79
1500100148,英语,134
1500100148,政治,91
1500100148,历史,48
1500100148,地理,13
1500100149,语文,38
1500100149,数学,17
1500100149,英语,144
1500100149,化学,34
1500100149,生物,73
1500100149,物理,7
1500100150,语文,95
1500100150,数学,76
1500100150,英语,103
1500100150,政治,23
1500100150,历史,74
1500100150,地理,51
1500100151,语文,148
1500100151,数学,13
1500100151,英语,35
1500100151,化学,22
1500100151,生物,49
1500100151,物理,8
1500100152,语文,148
1500100152,数学,4
1500100152,英语,8
1500100152,政治,84
1500100152,历史,30
1500100152,地理,47
1500100153,语文,0
1500100153,数学,74
1500100153,英语,9
1500100153,政治,53
1500100153,历史,23
1500100153,地理,28
1500100154,语文,39
1500100154,数学,149
1500100154,英语,31
1500100154,政治,43
1500100154,历史,58
1500100154,地理,8
1500100155,语文,134
1500100155,数学,110
1500100155,英语,123
1500100155,政治,42
1500100155,历史,43
1500100155,地理,49
1500100156,语文,22
1500100156,数学,36
1500100156,英语,86
1500100156,化学,64
1500100156,生物,18
1500100156,物理,61
1500100157,语文,47
1500100157,数学,18
1500100157,英语,81
1500100157,化学,44
1500100157,生物,87
1500100157,物理,12
1500100158,语文,129
1500100158,数学,9
1500100158,英语,23
1500100158,化学,87
1500100158,生物,88
1500100158,物理,82
1500100159,语文,35
1500100159,数学,40
1500100159,英语,125
1500100159,政治,79
1500100159,历史,71
1500100159,地理,95
1500100160,语文,80
1500100160,数学,146
1500100160,英语,142
1500100160,政治,86
1500100160,历史,97
1500100160,地理,17
1500100161,语文,7
1500100161,数学,121
1500100161,英语,115
1500100161,化学,31
1500100161,生物,1
1500100161,物理,21
1500100162,语文,121
1500100162,数学,76
1500100162,英语,19
1500100162,政治,45
1500100162,历史,55
1500100162,地理,97
1500100163,语文,98
1500100163,数学,20
1500100163,英语,22
1500100163,化学,57
1500100163,生物,5
1500100163,物理,89
1500100164,语文,134
1500100164,数学,69
1500100164,英语,96
1500100164,化学,30
1500100164,生物,14
1500100164,物理,21
1500100165,语文,39
1500100165,数学,121
1500100165,英语,88
1500100165,政治,42
1500100165,历史,72
1500100165,地理,50
1500100166,语文,112
1500100166,数学,118
1500100166,英语,15
1500100166,政治,29
1500100166,历史,41
1500100166,地理,41
1500100167,语文,113
1500100167,数学,80
1500100167,英语,102
1500100167,化学,11
1500100167,生物,54
1500100167,物理,41
1500100168,语文,5
1500100168,数学,45
1500100168,英语,70
1500100168,化学,71
1500100168,生物,37
1500100168,物理,3
1500100169,语文,137
1500100169,数学,120
1500100169,英语,13
1500100169,化学,84
1500100169,生物,83
1500100169,物理,38
1500100170,语文,73
1500100170,数学,145
1500100170,英语,11
1500100170,政治,57
1500100170,历史,41
1500100170,地理,60
1500100171,语文,77
1500100171,数学,103
1500100171,英语,0
1500100171,化学,94
1500100171,生物,23
1500100171,物理,26
1500100172,语文,36
1500100172,数学,0
1500100172,英语,126
1500100172,化学,64
1500100172,生物,92
1500100172,物理,94
1500100173,语文,53
1500100173,数学,105
1500100173,英语,119
1500100173,政治,52
1500100173,历史,34
1500100173,地理,26
1500100174,语文,18
1500100174,数学,99
1500100174,英语,5
1500100174,化学,77
1500100174,生物,78
1500100174,物理,11
1500100175,语文,119
1500100175,数学,26
1500100175,英语,133
1500100175,化学,96
1500100175,生物,6
1500100175,物理,72
1500100176,语文,74
1500100176,数学,47
1500100176,英语,21
1500100176,政治,13
1500100176,历史,17
1500100176,地理,62
1500100177,语文,26
1500100177,数学,44
1500100177,英语,106
1500100177,政治,79
1500100177,历史,0
1500100177,地理,18
1500100178,语文,95
1500100178,数学,21
1500100178,英语,100
1500100178,政治,97
1500100178,历史,51
1500100178,地理,24
1500100179,语文,68
1500100179,数学,82
1500100179,英语,135
1500100179,化学,71
1500100179,生物,95
1500100179,物理,6
1500100180,语文,97
1500100180,数学,114
1500100180,英语,48
1500100180,化学,42
1500100180,生物,74
1500100180,物理,70
1500100181,语文,18
1500100181,数学,43
1500100181,英语,37
1500100181,化学,26
1500100181,生物,21
1500100181,物理,20
1500100182,语文,6
1500100182,数学,17
1500100182,英语,21
1500100182,政治,39
1500100182,历史,82
1500100182,地理,53
1500100183,语文,0
1500100183,数学,137
1500100183,英语,105
1500100183,化学,97
1500100183,生物,29
1500100183,物理,62
1500100184,语文,143
1500100184,数学,128
1500100184,英语,75
1500100184,化学,84
1500100184,生物,95
1500100184,物理,55
1500100185,语文,139
1500100185,数学,46
1500100185,英语,16
1500100185,化学,51
1500100185,生物,54
1500100185,物理,59
1500100186,语文,98
1500100186,数学,137
1500100186,英语,93
1500100186,政治,79
1500100186,历史,44
1500100186,地理,45
1500100187,语文,103
1500100187,数学,18
1500100187,英语,86
1500100187,化学,21
1500100187,生物,35
1500100187,物理,50
1500100188,语文,83
1500100188,数学,144
1500100188,英语,35
1500100188,化学,46
1500100188,生物,74
1500100188,物理,64
1500100189,语文,54
1500100189,数学,125
1500100189,英语,82
1500100189,化学,12
1500100189,生物,38
1500100189,物理,17
1500100190,语文,45
1500100190,数学,4
1500100190,英语,91
1500100190,化学,19
1500100190,生物,89
1500100190,物理,44
1500100191,语文,92
1500100191,数学,109
1500100191,英语,86
1500100191,化学,51
1500100191,生物,16
1500100191,物理,41
1500100192,语文,127
1500100192,数学,129
1500100192,英语,99
1500100192,政治,40
1500100192,历史,18
1500100192,地理,70
1500100193,语文,131
1500100193,数学,40
1500100193,英语,88
1500100193,政治,9
1500100193,历史,61
1500100193,地理,36
1500100194,语文,56
1500100194,数学,43
1500100194,英语,30
1500100194,化学,88
1500100194,生物,14
1500100194,物理,0
1500100195,语文,21
1500100195,数学,147
1500100195,英语,10
1500100195,政治,5
1500100195,历史,99
1500100195,地理,30
1500100196,语文,130
1500100196,数学,56
1500100196,英语,106
1500100196,政治,65
1500100196,历史,17
1500100196,地理,72
1500100197,语文,91
1500100197,数学,60
1500100197,英语,21
1500100197,化学,40
1500100197,生物,38
1500100197,物理,58
1500100198,语文,13
1500100198,数学,12
1500100198,英语,103
1500100198,化学,96
1500100198,生物,26
1500100198,物理,70
1500100199,语文,95
1500100199,数学,44
1500100199,英语,105
1500100199,政治,30
1500100199,历史,50
1500100199,地理,67
1500100200,语文,0
1500100200,数学,101
1500100200,英语,12
1500100200,化学,88
1500100200,生物,2
1500100200,物理,43
1500100201,语文,94
1500100201,数学,29
1500100201,英语,22
1500100201,政治,49
1500100201,历史,22
1500100201,地理,31
1500100202,语文,62
1500100202,数学,70
1500100202,英语,47
1500100202,政治,75
1500100202,历史,2
1500100202,地理,12
1500100203,语文,87
1500100203,数学,25
1500100203,英语,8
1500100203,化学,51
1500100203,生物,1
1500100203,物理,78
1500100204,语文,120
1500100204,数学,14
1500100204,英语,111
1500100204,化学,63
1500100204,生物,6
1500100204,物理,84
1500100205,语文,104
1500100205,数学,79
1500100205,英语,20
1500100205,化学,88
1500100205,生物,22
1500100205,物理,79
1500100206,语文,59
1500100206,数学,149
1500100206,英语,6
1500100206,政治,79
1500100206,历史,42
1500100206,地理,20
1500100207,语文,46
1500100207,数学,65
1500100207,英语,73
1500100207,政治,8
1500100207,历史,67
1500100207,地理,16
1500100208,语文,97
1500100208,数学,92
1500100208,英语,149
1500100208,化学,80
1500100208,生物,28
1500100208,物理,5
1500100209,语文,129
1500100209,数学,45
1500100209,英语,111
1500100209,政治,8
1500100209,历史,92
1500100209,地理,18
1500100210,语文,0
1500100210,数学,94
1500100210,英语,80
1500100210,化学,28
1500100210,生物,76
1500100210,物理,49
1500100211,语文,144
1500100211,数学,37
1500100211,英语,136
1500100211,化学,91
1500100211,生物,45
1500100211,物理,0
1500100212,语文,79
1500100212,数学,44
1500100212,英语,79
1500100212,化学,42
1500100212,生物,89
1500100212,物理,16
1500100213,语文,124
1500100213,数学,22
1500100213,英语,43
1500100213,化学,72
1500100213,生物,12
1500100213,物理,78
1500100214,语文,93
1500100214,数学,21
1500100214,英语,134
1500100214,化学,19
1500100214,生物,68
1500100214,物理,25
1500100215,语文,90
1500100215,数学,33
1500100215,英语,83
1500100215,化学,94
1500100215,生物,7
1500100215,物理,51
1500100216,语文,22
1500100216,数学,45
1500100216,英语,143
1500100216,化学,94
1500100216,生物,11
1500100216,物理,29
1500100217,语文,106
1500100217,数学,82
1500100217,英语,45
1500100217,政治,27
1500100217,历史,89
1500100217,地理,48
1500100218,语文,118
1500100218,数学,115
1500100218,英语,107
1500100218,化学,51
1500100218,生物,17
1500100218,物理,45
1500100219,语文,51
1500100219,数学,105
1500100219,英语,143
1500100219,化学,28
1500100219,生物,46
1500100219,物理,26
1500100220,语文,36
1500100220,数学,68
1500100220,英语,100
1500100220,政治,75
1500100220,历史,69
1500100220,地理,94
1500100221,语文,105
1500100221,数学,23
1500100221,英语,86
1500100221,化学,11
1500100221,生物,31
1500100221,物理,64
1500100222,语文,141
1500100222,数学,8
1500100222,英语,73
1500100222,政治,8
1500100222,历史,67
1500100222,地理,2
1500100223,语文,7
1500100223,数学,4
1500100223,英语,100
1500100223,政治,79
1500100223,历史,30
1500100223,地理,99
1500100224,语文,106
1500100224,数学,32
1500100224,英语,16
1500100224,化学,46
1500100224,生物,93
1500100224,物理,4
1500100225,语文,138
1500100225,数学,93
1500100225,英语,33
1500100225,化学,57
1500100225,生物,90
1500100225,物理,1
1500100226,语文,15
1500100226,数学,29
1500100226,英语,90
1500100226,化学,25
1500100226,生物,63
1500100226,物理,3
1500100227,语文,2
1500100227,数学,25
1500100227,英语,72
1500100227,政治,96
1500100227,历史,74
1500100227,地理,57
1500100228,语文,148
1500100228,数学,101
1500100228,英语,118
1500100228,化学,33
1500100228,生物,15
1500100228,物理,65
1500100229,语文,20
1500100229,数学,29
1500100229,英语,124
1500100229,政治,21
1500100229,历史,57
1500100229,地理,43
1500100230,语文,131
1500100230,数学,41
1500100230,英语,36
1500100230,化学,23
1500100230,生物,15
1500100230,物理,49
1500100231,语文,78
1500100231,数学,40
1500100231,英语,24
1500100231,政治,43
1500100231,历史,33
1500100231,地理,0
1500100232,语文,115
1500100232,数学,4
1500100232,英语,84
1500100232,政治,78
1500100232,历史,6
1500100232,地理,4
1500100233,语文,61
1500100233,数学,134
1500100233,英语,88
1500100233,化学,71
1500100233,生物,74
1500100233,物理,40
1500100234,语文,28
1500100234,数学,26
